energy;pp;hep;N;F;O;B
13.63;0.0;528.4552;0.0;0.0;0.0;23153.4635
13.64;0.0;528.2966;0.0;0.0;0.0;22723.584
13.65;0.0;528.138;0.0;0.0;0.0;22290.8595
13.66;0.0;527.9794;0.0;0.0;0.0;21858.135
13.67;0.0;527.8208;0.0;0.0;0.0;21404.3575
13.68;0.0;527.6622;0.0;0.0;0.0;20950.58
13.69;0.0;527.5036;0.0;0.0;0.0;20569.0655
13.7;0.0;527.345;0.0;0.0;0.0;20187.551
13.71;0.0;518.4634;0.0;0.0;0.0;19808.3125
13.72;0.0;518.3048;0.0;0.0;0.0;19429.074
13.73;0.0;518.1462;0.0;0.0;0.0;19050.12
13.74;0.0;517.9876;0.0;0.0;0.0;18671.166
13.75;0.0;517.829;0.0;0.0;0.0;18287.66
13.76;0.0;517.6704;0.0;0.0;0.0;17904.154
13.77;0.0;517.5118;0.0;0.0;0.0;17508.9835
13.78;0.0;517.3532;0.0;0.0;0.0;17113.813
13.79;0.0;517.1946;0.0;0.0;0.0;16783.5085
13.8;0.0;517.036;0.0;0.0;0.0;16453.204
13.81;0.0;505.7754;0.0;0.0;0.0;16124.322
13.82;0.0;505.6168;0.0;0.0;0.0;15795.44
13.83;0.0;505.4582;0.0;0.0;0.0;15465.989
13.84;0.0;505.2996;0.0;0.0;0.0;15136.538
13.85;0.0;505.141;0.0;0.0;0.0;14799.9745
13.86;0.0;504.9824;0.0;0.0;0.0;14463.411
13.87;0.0;504.8238;0.0;0.0;0.0;14127.132
13.88;0.0;504.6652;0.0;0.0;0.0;13790.853
13.89;0.0;504.5066;0.0;0.0;0.0;13509.198
13.9;0.0;504.348;0.0;0.0;0.0;13227.543
13.91;0.0;495.3871;0.0;0.0;0.0;12946.7415
13.92;0.0;495.1492;0.0;0.0;0.0;12665.94
13.93;0.0;494.9113;0.0;0.0;0.0;12383.716
13.94;0.0;494.6734;0.0;0.0;0.0;12101.492
13.95;0.0;494.4355;0.0;0.0;0.0;11809.595
13.96;0.0;494.1976;0.0;0.0;0.0;11517.698
13.97;0.0;493.9597;0.0;0.0;0.0;11238.888
13.98;0.0;493.7218;0.0;0.0;0.0;10960.078
13.99;0.0;493.4839;0.0;0.0;0.0;10724.2275
14.0;0.0;493.246;0.0;0.0;0.0;10488.377
14.01;0.0;484.2851;0.0;0.0;0.0;10252.5265
14.02;0.0;484.0472;0.0;0.0;0.0;10016.676
14.03;0.0;483.8093;0.0;0.0;0.0;9778.26500001
14.04;0.0;483.5714;0.0;0.0;0.0;9539.85400001
14.05;0.0;483.3335;0.0;0.0;0.0;9289.49400001
14.06;0.0;483.0956;0.0;0.0;0.0;9039.13400001
14.07;0.0;482.8577;0.0;0.0;0.0;8815.80150001
14.08;0.0;482.6198;0.0;0.0;0.0;8592.46900001
14.09;0.0;482.3819;0.0;0.0;0.0;8398.1555
14.1;0.0;482.144;0.0;0.0;0.0;8203.842
14.11;0.0;471.5971;0.0;0.0;0.0;8008.9595
14.12;0.0;471.3592;0.0;0.0;0.0;7814.077
14.13;0.0;471.1213;0.0;0.0;0.0;7616.34950001
14.14;0.0;470.8834;0.0;0.0;0.0;7418.62200001
14.15;0.0;470.6455;0.0;0.0;0.0;7204.67800001
14.16;0.0;470.4076;0.0;0.0;0.0;6990.73400001
14.17;0.0;470.1697;0.0;0.0;0.0;6819.7495
14.18;0.0;469.9318;0.0;0.0;0.0;6648.765
14.19;0.0;469.6939;0.0;0.0;0.0;6491.152
14.2;0.0;469.456;0.0;0.0;0.0;6333.539
14.21;0.0;460.4951;0.0;0.0;0.0;6175.357
14.22;0.0;460.2572;0.0;0.0;0.0;6017.175
14.23;0.0;460.0193;0.0;0.0;0.0;5855.2945
14.24;0.0;459.7814;0.0;0.0;0.0;5693.414
14.25;0.0;459.5435;0.0;0.0;0.0;5513.041
14.26;0.0;459.3056;0.0;0.0;0.0;5332.668
14.27;0.0;459.0677;0.0;0.0;0.0;5206.919
14.28;0.0;458.8298;0.0;0.0;0.0;5081.17
14.29;0.0;458.5919;0.0;0.0;0.0;4955.421
14.3;0.0;458.354;0.0;0.0;0.0;4829.672
14.31;0.0;449.3931;0.0;0.0;0.0;4703.354
14.32;0.0;449.1552;0.0;0.0;0.0;4577.036
14.33;0.0;448.9173;0.0;0.0;0.0;4446.4505
14.34;0.0;448.6794;0.0;0.0;0.0;4315.865
14.35;0.0;448.4415;0.0;0.0;0.0;4176.1755
14.36;0.0;448.2036;0.0;0.0;0.0;4036.486
14.37;0.0;447.9657;0.0;0.0;0.0;3938.049
14.38;0.0;447.7278;0.0;0.0;0.0;3839.612
14.39;0.0;447.4899;0.0;0.0;0.0;3740.8905
14.4;0.0;447.252;0.0;0.0;0.0;3642.169
14.41;0.0;435.1984;0.0;0.0;0.0;3542.594
14.42;0.0;435.0398;0.0;0.0;0.0;3443.019
14.43;0.0;434.8812;0.0;0.0;0.0;3339.1765
14.44;0.0;434.7226;0.0;0.0;0.0;3235.334
14.45;0.0;434.564;0.0;0.0;0.0;3130.3535
14.46;0.0;434.4054;0.0;0.0;0.0;3025.373
14.47;0.0;434.2468;0.0;0.0;0.0;2949.127
14.48;0.0;434.0882;0.0;0.0;0.0;2872.881
14.49;0.0;433.9296;0.0;0.0;0.0;2796.3505
14.5;0.0;433.771;0.0;0.0;0.0;2719.82
14.51;0.0;424.0171;0.0;0.0;0.0;2642.1515
14.52;0.0;423.7792;0.0;0.0;0.0;2564.483
14.53;0.0;423.5413;0.0;0.0;0.0;2482.2625
14.54;0.0;423.3034;0.0;0.0;0.0;2400.042
14.55;0.0;423.0655;0.0;0.0;0.0;2323.227
14.56;0.0;422.8276;0.0;0.0;0.0;2246.412
14.57;0.0;422.5897;0.0;0.0;0.0;2188.0895
14.58;0.0;422.3518;0.0;0.0;0.0;2129.767
14.59;0.0;422.1139;0.0;0.0;0.0;2070.8755
14.6;0.0;421.876;0.0;0.0;0.0;2011.984
14.61;0.0;412.9151;0.0;0.0;0.0;1952.239
14.62;0.0;412.6772;0.0;0.0;0.0;1892.494
14.63;0.0;412.4393;0.0;0.0;0.0;1827.9125
14.64;0.0;412.2014;0.0;0.0;0.0;1763.331
14.65;0.0;411.9635;0.0;0.0;0.0;1708.707
14.66;0.0;411.7256;0.0;0.0;0.0;1654.083
14.67;0.0;411.4877;0.0;0.0;0.0;1609.701
14.68;0.0;411.2498;0.0;0.0;0.0;1565.319
14.69;0.0;411.0119;0.0;0.0;0.0;1520.6525
14.7;0.0;410.774;0.0;0.0;0.0;1475.986
14.71;0.0;398.7204;0.0;0.0;0.0;1430.1815
14.72;0.0;398.5618;0.0;0.0;0.0;1384.377
14.73;0.0;398.4032;0.0;0.0;0.0;1333.167
14.74;0.0;398.2446;0.0;0.0;0.0;1281.957
14.75;0.0;398.086;0.0;0.0;0.0;1244.403
14.76;0.0;397.9274;0.0;0.0;0.0;1206.849
14.77;0.0;397.7688;0.0;0.0;0.0;1173.278
14.78;0.0;397.6102;0.0;0.0;0.0;1139.707
14.79;0.0;397.4516;0.0;0.0;0.0;1105.8515
14.8;0.0;397.293;0.0;0.0;0.0;1071.996
14.81;0.0;387.5391;0.0;0.0;0.0;1037.0025
14.82;0.0;387.3012;0.0;0.0;0.0;1002.009
14.83;0.0;387.0633;0.0;0.0;0.0;961.894500001
14.84;0.0;386.8254;0.0;0.0;0.0;921.780000001
14.85;0.0;386.5875;0.0;0.0;0.0;896.744000001
14.86;0.0;386.3496;0.0;0.0;0.0;871.708000001
14.87;0.0;386.1117;0.0;0.0;0.0;846.672000001
14.88;0.0;385.8738;0.0;0.0;0.0;821.636000001
14.89;0.0;385.6359;0.0;0.0;0.0;796.315500001
14.9;0.0;385.398;0.0;0.0;0.0;770.995000001
14.91;0.0;375.6441;0.0;0.0;0.0;744.536500001
14.92;0.0;375.4062;0.0;0.0;0.0;718.078000001
14.93;0.0;375.1683;0.0;0.0;0.0;689.343500001
14.94;0.0;374.9304;0.0;0.0;0.0;660.609000001
14.95;0.0;374.6925;0.0;0.0;0.0;642.116500001
14.96;0.0;374.4546;0.0;0.0;0.0;623.624000001
14.97;0.0;374.2167;0.0;0.0;0.0;604.847000001
14.98;0.0;373.9788;0.0;0.0;0.0;586.070000001
14.99;0.0;373.7409;0.0;0.0;0.0;567.008500001
15.0;0.0;373.503;0.0;0.0;0.0;547.947000001
15.01;0.0;362.1631;0.0;0.0;0.0;528.032000001
15.02;0.0;361.9252;0.0;0.0;0.0;508.117000001
15.03;0.0;361.6873;0.0;0.0;0.0;487.917500001
15.04;0.0;361.4494;0.0;0.0;0.0;467.718000001
15.05;0.0;361.2115;0.0;0.0;0.0;453.7775
15.06;0.0;360.9736;0.0;0.0;0.0;439.837
15.07;0.0;360.7357;0.0;0.0;0.0;426.181
15.08;0.0;360.4978;0.0;0.0;0.0;412.525
15.09;0.0;360.2599;0.0;0.0;0.0;398.3
15.1;0.0;360.022;0.0;0.0;0.0;384.075
15.11;0.0;350.2681;0.0;0.0;0.0;368.9965
15.12;0.0;350.0302;0.0;0.0;0.0;353.918
15.13;0.0;349.7923;0.0;0.0;0.0;340.262
15.14;0.0;349.5544;0.0;0.0;0.0;326.606
15.15;0.0;349.3165;0.0;0.0;0.0;316.364
15.16;0.0;349.0786;0.0;0.0;0.0;306.122
15.17;0.0;348.8407;0.0;0.0;0.0;295.88
15.18;0.0;348.6028;0.0;0.0;0.0;285.638
15.19;0.0;348.3649;0.0;0.0;0.0;275.396
15.2;0.0;348.127;0.0;0.0;0.0;265.154
15.21;0.0;338.3731;0.0;0.0;0.0;253.774
15.22;0.0;338.1352;0.0;0.0;0.0;242.394
15.23;0.0;337.8973;0.0;0.0;0.0;233.0055
15.24;0.0;337.6594;0.0;0.0;0.0;223.617
15.25;0.0;337.4215;0.0;0.0;0.0;216.5045
15.26;0.0;337.1836;0.0;0.0;0.0;209.392
15.27;0.0;336.9457;0.0;0.0;0.0;201.995
15.28;0.0;336.7078;0.0;0.0;0.0;194.598
15.29;0.0;336.4699;0.0;0.0;0.0;186.9165
15.3;0.0;336.232;0.0;0.0;0.0;179.235
15.31;0.0;324.8921;0.0;0.0;0.0;170.7
15.32;0.0;324.6542;0.0;0.0;0.0;162.165
15.33;0.0;324.4163;0.0;0.0;0.0;156.1905
15.34;0.0;324.1784;0.0;0.0;0.0;150.216
15.35;0.0;323.9405;0.0;0.0;0.0;145.095
15.36;0.0;323.7026;0.0;0.0;0.0;139.974
15.37;0.0;323.4647;0.0;0.0;0.0;134.853
15.38;0.0;323.2268;0.0;0.0;0.0;129.732
15.39;0.0;322.9889;0.0;0.0;0.0;124.3265
15.4;0.0;322.751;0.0;0.0;0.0;118.921
15.41;0.0;312.9971;0.0;0.0;0.0;112.662
15.42;0.0;312.7592;0.0;0.0;0.0;106.403
15.43;0.0;312.5213;0.0;0.0;0.0;102.7045
15.44;0.0;312.2834;0.0;0.0;0.0;99.0060000001
15.45;0.0;312.0455;0.0;0.0;0.0;95.5920000001
15.46;0.0;311.8076;0.0;0.0;0.0;92.1780000001
15.47;0.0;311.5697;0.0;0.0;0.0;88.4795000001
15.48;0.0;311.3318;0.0;0.0;0.0;84.7810000001
15.49;0.0;311.0939;0.0;0.0;0.0;80.7980000001
15.5;0.0;310.856;0.0;0.0;0.0;76.8150000001
15.51;0.0;301.8951;0.0;0.0;0.0;72.8320000001
15.52;0.0;301.6572;0.0;0.0;0.0;68.8490000001
15.53;0.0;301.4193;0.0;0.0;0.0;66.2885000001
15.54;0.0;301.1814;0.0;0.0;0.0;63.7280000001
15.55;0.0;300.9435;0.0;0.0;0.0;61.1675000001
15.56;0.0;300.7056;0.0;0.0;0.0;58.6070000001
15.57;0.0;300.4677;0.0;0.0;0.0;56.3310000001
15.58;0.0;300.2298;0.0;0.0;0.0;54.0550000001
15.59;0.0;299.9919;0.0;0.0;0.0;51.2100000001
15.6;0.0;299.754;0.0;0.0;0.0;48.3650000001
15.61;0.0;287.6211;0.0;0.0;0.0;45.8045000001
15.62;0.0;287.3832;0.0;0.0;0.0;43.2440000001
15.63;0.0;287.1453;0.0;0.0;0.0;41.537
15.64;0.0;286.9074;0.0;0.0;0.0;39.83
15.65;0.0;286.6695;0.0;0.0;0.0;38.123
15.66;0.0;286.4316;0.0;0.0;0.0;36.416
15.67;0.0;286.1937;0.0;0.0;0.0;34.709
15.68;0.0;285.9558;0.0;0.0;0.0;33.002
15.69;0.0;285.7179;0.0;0.0;0.0;31.295
15.7;0.0;285.48;0.0;0.0;0.0;29.588
15.71;0.0;276.5191;0.0;0.0;0.0;27.881
15.72;0.0;276.2812;0.0;0.0;0.0;26.174
15.73;0.0;276.0433;0.0;0.0;0.0;25.036
15.74;0.0;275.8054;0.0;0.0;0.0;23.898
15.75;0.0;275.5675;0.0;0.0;0.0;22.76
15.76;0.0;275.3296;0.0;0.0;0.0;21.622
15.77;0.0;275.0917;0.0;0.0;0.0;20.484
15.78;0.0;274.8538;0.0;0.0;0.0;19.346
15.79;0.0;274.6159;0.0;0.0;0.0;18.208
15.8;0.0;274.378;0.0;0.0;0.0;17.07
15.81;0.0;264.6241;0.0;0.0;0.0;16.2165
15.82;0.0;264.3862;0.0;0.0;0.0;15.363
15.83;0.0;264.1483;0.0;0.0;0.0;14.5095
15.84;0.0;263.9104;0.0;0.0;0.0;13.656
15.85;0.0;263.6725;0.0;0.0;0.0;13.087
15.86;0.0;263.4346;0.0;0.0;0.0;12.518
15.87;0.0;263.1967;0.0;0.0;0.0;11.6645
15.88;0.0;262.9588;0.0;0.0;0.0;10.811
15.89;0.0;262.7209;0.0;0.0;0.0;9.95750000003
15.9;0.0;262.483;0.0;0.0;0.0;9.10400000003
15.91;0.0;251.1431;0.0;0.0;0.0;8.81950000001
15.92;0.0;250.9052;0.0;0.0;0.0;8.53500000001
15.93;0.0;250.6673;0.0;0.0;0.0;7.96600000002
15.94;0.0;250.4294;0.0;0.0;0.0;7.39700000002
15.95;0.0;250.1915;0.0;0.0;0.0;7.11250000001
15.96;0.0;249.9536;0.0;0.0;0.0;6.82800000001
15.97;0.0;249.7157;0.0;0.0;0.0;6.25900000002
15.98;0.0;249.4778;0.0;0.0;0.0;5.69000000002
15.99;0.0;249.2399;0.0;0.0;0.0;5.40550000001
16.0;0.0;249.002;0.0;0.0;0.0;5.12100000001
16.01;0.0;240.0411;0.0;0.0;0.0;4.83650000001
16.02;0.0;239.8032;0.0;0.0;0.0;4.55200000001
16.03;0.0;239.5653;0.0;0.0;0.0;4.26750000001
16.04;0.0;239.3274;0.0;0.0;0.0;3.98300000001
16.05;0.0;239.0895;0.0;0.0;0.0;3.69850000001
16.06;0.0;238.8516;0.0;0.0;0.0;3.41400000001
16.07;0.0;238.6137;0.0;0.0;0.0;3.12950000001
16.08;0.0;238.3758;0.0;0.0;0.0;2.84500000001
16.09;0.0;238.1379;0.0;0.0;0.0;2.56050000001
16.1;0.0;237.9;0.0;0.0;0.0;2.27600000001
16.11;0.0;228.9391;0.0;0.0;0.0;2.276
16.12;0.0;228.7012;0.0;0.0;0.0;2.276
16.13;0.0;228.4633;0.0;0.0;0.0;1.99150000001
16.14;0.0;228.2254;0.0;0.0;0.0;1.70700000001
16.15;0.0;227.9875;0.0;0.0;0.0;1.707
16.16;0.0;227.7496;0.0;0.0;0.0;1.707
16.17;0.0;227.5117;0.0;0.0;0.0;1.42250000001
16.18;0.0;227.2738;0.0;0.0;0.0;1.13800000001
16.19;0.0;227.0359;0.0;0.0;0.0;1.138
16.2;0.0;226.798;0.0;0.0;0.0;1.138
16.21;0.0;215.4581;0.0;0.0;0.0;1.138
16.22;0.0;215.2202;0.0;0.0;0.0;1.138
16.23;0.0;214.9823;0.0;0.0;0.0;0.853500000007
16.24;0.0;214.7444;0.0;0.0;0.0;0.569000000007
16.25;0.0;214.5065;0.0;0.0;0.0;0.569
16.26;0.0;214.2686;0.0;0.0;0.0;0.569
16.27;0.0;214.0307;0.0;0.0;0.0;0.569
16.28;0.0;213.7928;0.0;0.0;0.0;0.569
16.29;0.0;213.5549;0.0;0.0;0.0;0.569
16.3;0.0;213.317;0.0;0.0;0.0;0.569
16.31;0.0;204.3561;0.0;0.0;0.0;0.569
16.32;0.0;204.1182;0.0;0.0;0.0;0.569
16.33;0.0;203.8803;0.0;0.0;0.0;0.569
16.34;0.0;203.6424;0.0;0.0;0.0;0.569
16.35;0.0;203.4045;0.0;0.0;0.0;0.284500000007
16.36;0.0;203.1666;0.0;0.0;0.0;6.87307573814e-12
16.37;0.0;202.9287;0.0;0.0;0.0;0.0
16.38;0.0;202.6908;0.0;0.0;0.0;0.0
16.39;0.0;202.4529;0.0;0.0;0.0;0.0
16.4;0.0;202.215;0.0;0.0;0.0;0.0
16.41;0.0;193.3334;0.0;0.0;0.0;0.0
16.42;0.0;193.1748;0.0;0.0;0.0;0.0
16.43;0.0;193.0162;0.0;0.0;0.0;0.0
16.44;0.0;192.8576;0.0;0.0;0.0;0.0
16.45;0.0;192.699;0.0;0.0;0.0;0.0
16.46;0.0;192.5404;0.0;0.0;0.0;0.0
16.47;0.0;192.3818;0.0;0.0;0.0;0.0
16.48;0.0;192.2232;0.0;0.0;0.0;0.0
16.49;0.0;192.0646;0.0;0.0;0.0;0.0
16.5;0.0;191.906;0.0;0.0;0.0;0.0
16.51;0.0;180.6454;0.0;0.0;0.0;0.0
16.52;0.0;180.4868;0.0;0.0;0.0;0.0
16.53;0.0;180.3282;0.0;0.0;0.0;0.0
16.54;0.0;180.1696;0.0;0.0;0.0;0.0
16.55;0.0;180.011;0.0;0.0;0.0;0.0
16.56;0.0;179.8524;0.0;0.0;0.0;0.0
16.57;0.0;179.6938;0.0;0.0;0.0;0.0
16.58;0.0;179.5352;0.0;0.0;0.0;0.0
16.59;0.0;179.3766;0.0;0.0;0.0;0.0
16.6;0.0;179.218;0.0;0.0;0.0;0.0
16.61;0.0;170.3364;0.0;0.0;0.0;0.0
16.62;0.0;170.1778;0.0;0.0;0.0;0.0
16.63;0.0;170.0192;0.0;0.0;0.0;0.0
16.64;0.0;169.8606;0.0;0.0;0.0;0.0
16.65;0.0;169.702;0.0;0.0;0.0;0.0
16.66;0.0;169.5434;0.0;0.0;0.0;0.0
16.67;0.0;169.3848;0.0;0.0;0.0;0.0
16.68;0.0;169.2262;0.0;0.0;0.0;0.0
16.69;0.0;169.0676;0.0;0.0;0.0;0.0
16.7;0.0;168.909;0.0;0.0;0.0;0.0
16.71;0.0;160.0274;0.0;0.0;0.0;0.0
16.72;0.0;159.8688;0.0;0.0;0.0;0.0
16.73;0.0;159.7102;0.0;0.0;0.0;0.0
16.74;0.0;159.5516;0.0;0.0;0.0;0.0
16.75;0.0;159.393;0.0;0.0;0.0;0.0
16.76;0.0;159.2344;0.0;0.0;0.0;0.0
16.77;0.0;159.0758;0.0;0.0;0.0;0.0
16.78;0.0;158.9172;0.0;0.0;0.0;0.0
16.79;0.0;158.7586;0.0;0.0;0.0;0.0
16.8;0.0;158.6;0.0;0.0;0.0;0.0
16.81;0.0;148.0531;0.0;0.0;0.0;0.0
16.82;0.0;147.8152;0.0;0.0;0.0;0.0
16.83;0.0;147.5773;0.0;0.0;0.0;0.0
16.84;0.0;147.3394;0.0;0.0;0.0;0.0
16.85;0.0;147.1015;0.0;0.0;0.0;0.0
16.86;0.0;146.8636;0.0;0.0;0.0;0.0
16.87;0.0;146.6257;0.0;0.0;0.0;0.0
16.88;0.0;146.3878;0.0;0.0;0.0;0.0
16.89;0.0;146.1499;0.0;0.0;0.0;0.0
16.9;0.0;145.912;0.0;0.0;0.0;0.0
16.91;0.0;137.8234;0.0;0.0;0.0;0.0
16.92;0.0;137.6648;0.0;0.0;0.0;0.0
16.93;0.0;137.5062;0.0;0.0;0.0;0.0
16.94;0.0;137.3476;0.0;0.0;0.0;0.0
16.95;0.0;137.189;0.0;0.0;0.0;0.0
16.96;0.0;137.0304;0.0;0.0;0.0;0.0
16.97;0.0;136.8718;0.0;0.0;0.0;0.0
16.98;0.0;136.7132;0.0;0.0;0.0;0.0
16.99;0.0;136.5546;0.0;0.0;0.0;0.0
17.0;0.0;136.396;0.0;0.0;0.0;0.0
17.01;0.0;128.3074;0.0;0.0;0.0;0.0
17.02;0.0;128.1488;0.0;0.0;0.0;0.0
17.03;0.0;127.9902;0.0;0.0;0.0;0.0
17.04;0.0;127.8316;0.0;0.0;0.0;0.0
17.05;0.0;127.673;0.0;0.0;0.0;0.0
17.06;0.0;127.5144;0.0;0.0;0.0;0.0
17.07;0.0;127.3558;0.0;0.0;0.0;0.0
17.08;0.0;127.1972;0.0;0.0;0.0;0.0
17.09;0.0;127.0386;0.0;0.0;0.0;0.0
17.1;0.0;126.88;0.0;0.0;0.0;0.0
17.11;0.0;118.7914;0.0;0.0;0.0;0.0
17.12;0.0;118.6328;0.0;0.0;0.0;0.0
17.13;0.0;118.4742;0.0;0.0;0.0;0.0
17.14;0.0;118.3156;0.0;0.0;0.0;0.0
17.15;0.0;118.157;0.0;0.0;0.0;0.0
17.16;0.0;117.9984;0.0;0.0;0.0;0.0
17.17;0.0;117.8398;0.0;0.0;0.0;0.0
17.18;0.0;117.6812;0.0;0.0;0.0;0.0
17.19;0.0;117.5226;0.0;0.0;0.0;0.0
17.2;0.0;117.364;0.0;0.0;0.0;0.0
17.21;0.0;107.6894;0.0;0.0;0.0;0.0
17.22;0.0;107.5308;0.0;0.0;0.0;0.0
17.23;0.0;107.3722;0.0;0.0;0.0;0.0
17.24;0.0;107.2136;0.0;0.0;0.0;0.0
17.25;0.0;107.055;0.0;0.0;0.0;0.0
17.26;0.0;106.8964;0.0;0.0;0.0;0.0
17.27;0.0;106.7378;0.0;0.0;0.0;0.0
17.28;0.0;106.5792;0.0;0.0;0.0;0.0
17.29;0.0;106.4206;0.0;0.0;0.0;0.0
17.3;0.0;106.262;0.0;0.0;0.0;0.0
17.31;0.0;98.9664;0.0;0.0;0.0;0.0
17.32;0.0;98.8078;0.0;0.0;0.0;0.0
17.33;0.0;98.6492;0.0;0.0;0.0;0.0
17.34;0.0;98.4906;0.0;0.0;0.0;0.0
17.35;0.0;98.332;0.0;0.0;0.0;0.0
17.36;0.0;98.1734;0.0;0.0;0.0;0.0
17.37;0.0;98.0148;0.0;0.0;0.0;0.0
17.38;0.0;97.8562;0.0;0.0;0.0;0.0
17.39;0.0;97.6976;0.0;0.0;0.0;0.0
17.4;0.0;97.539;0.0;0.0;0.0;0.0
17.41;0.0;90.2434;0.0;0.0;0.0;0.0
17.42;0.0;90.0848;0.0;0.0;0.0;0.0
17.43;0.0;89.9262;0.0;0.0;0.0;0.0
17.44;0.0;89.7676;0.0;0.0;0.0;0.0
17.45;0.0;89.609;0.0;0.0;0.0;0.0
17.46;0.0;89.4504;0.0;0.0;0.0;0.0
17.47;0.0;89.2918;0.0;0.0;0.0;0.0
17.48;0.0;89.1332;0.0;0.0;0.0;0.0
17.49;0.0;88.9746;0.0;0.0;0.0;0.0
17.5;0.0;88.816;0.0;0.0;0.0;0.0
17.51;0.0;79.96612;0.0;0.0;0.0;0.0
17.52;0.0;79.83924;0.0;0.0;0.0;0.0
17.53;0.0;79.71236;0.0;0.0;0.0;0.0
17.54;0.0;79.58548;0.0;0.0;0.0;0.0
17.55;0.0;79.4586;0.0;0.0;0.0;0.0
17.56;0.0;79.33172;0.0;0.0;0.0;0.0
17.57;0.0;79.20484;0.0;0.0;0.0;0.0
17.58;0.0;79.07796;0.0;0.0;0.0;0.0
17.59;0.0;78.95108;0.0;0.0;0.0;0.0
17.6;0.0;78.8242;0.0;0.0;0.0;0.0
17.61;0.0;72.2423;0.0;0.0;0.0;0.0
17.62;0.0;72.0837;0.0;0.0;0.0;0.0
17.63;0.0;71.9251;0.0;0.0;0.0;0.0
17.64;0.0;71.7665;0.0;0.0;0.0;0.0
17.65;0.0;71.6079;0.0;0.0;0.0;0.0
17.66;0.0;71.4493;0.0;0.0;0.0;0.0
17.67;0.0;71.2907;0.0;0.0;0.0;0.0
17.68;0.0;71.1321;0.0;0.0;0.0;0.0
17.69;0.0;70.9735;0.0;0.0;0.0;0.0
17.7;0.0;70.8149;0.0;0.0;0.0;0.0
17.71;0.0;64.47883;0.0;0.0;0.0;0.0
17.72;0.0;64.32816;0.0;0.0;0.0;0.0
17.73;0.0;64.17749;0.0;0.0;0.0;0.0
17.74;0.0;64.02682;0.0;0.0;0.0;0.0
17.75;0.0;63.87615;0.0;0.0;0.0;0.0
17.76;0.0;63.72548;0.0;0.0;0.0;0.0
17.77;0.0;63.57481;0.0;0.0;0.0;0.0
17.78;0.0;63.42414;0.0;0.0;0.0;0.0
17.79;0.0;63.27347;0.0;0.0;0.0;0.0
17.8;0.0;63.1228;0.0;0.0;0.0;0.0
17.81;0.0;55.68446;0.0;0.0;0.0;0.0
17.82;0.0;55.54172;0.0;0.0;0.0;0.0
17.83;0.0;55.39898;0.0;0.0;0.0;0.0
17.84;0.0;55.25624;0.0;0.0;0.0;0.0
17.85;0.0;55.1135;0.0;0.0;0.0;0.0
17.86;0.0;54.97076;0.0;0.0;0.0;0.0
17.87;0.0;54.82802;0.0;0.0;0.0;0.0
17.88;0.0;54.68528;0.0;0.0;0.0;0.0
17.89;0.0;54.54254;0.0;0.0;0.0;0.0
17.9;0.0;54.3998;0.0;0.0;0.0;0.0
17.91;0.0;48.63469;0.0;0.0;0.0;0.0
17.92;0.0;48.49988;0.0;0.0;0.0;0.0
17.93;0.0;48.36507;0.0;0.0;0.0;0.0
17.94;0.0;48.23026;0.0;0.0;0.0;0.0
17.95;0.0;48.09545;0.0;0.0;0.0;0.0
17.96;0.0;47.96064;0.0;0.0;0.0;0.0
17.97;0.0;47.82583;0.0;0.0;0.0;0.0
17.98;0.0;47.69102;0.0;0.0;0.0;0.0
17.99;0.0;47.55621;0.0;0.0;0.0;0.0
18.0;0.0;42.1083;0.0;0.0;0.0;0.0
18.01;0.0;41.98142;0.0;0.0;0.0;0.0
18.02;0.0;41.85454;0.0;0.0;0.0;0.0
18.03;0.0;41.72766;0.0;0.0;0.0;0.0
18.04;0.0;41.60078;0.0;0.0;0.0;0.0
18.05;0.0;41.4739;0.0;0.0;0.0;0.0
18.06;0.0;41.34702;0.0;0.0;0.0;0.0
18.07;0.0;41.22014;0.0;0.0;0.0;0.0
18.08;0.0;41.09326;0.0;0.0;0.0;0.0
18.09;0.0;40.96638;0.0;0.0;0.0;0.0
18.1;0.0;34.6541;0.0;0.0;0.0;0.0
18.11;0.0;34.53515;0.0;0.0;0.0;0.0
18.12;0.0;34.4162;0.0;0.0;0.0;0.0
18.13;0.0;34.29725;0.0;0.0;0.0;0.0
18.14;0.0;34.1783;0.0;0.0;0.0;0.0
18.15;0.0;34.05935;0.0;0.0;0.0;0.0
18.16;0.0;33.9404;0.0;0.0;0.0;0.0
18.17;0.0;33.82145;0.0;0.0;0.0;0.0
18.18;0.0;33.7025;0.0;0.0;0.0;0.0
18.19;0.0;33.58355;0.0;0.0;0.0;0.0
18.2;0.0;28.7859;0.0;0.0;0.0;0.0
18.21;0.0;28.67488;0.0;0.0;0.0;0.0
18.22;0.0;28.56386;0.0;0.0;0.0;0.0
18.23;0.0;28.45284;0.0;0.0;0.0;0.0
18.24;0.0;28.34182;0.0;0.0;0.0;0.0
18.25;0.0;28.2308;0.0;0.0;0.0;0.0
18.26;0.0;28.11978;0.0;0.0;0.0;0.0
18.27;0.0;28.00876;0.0;0.0;0.0;0.0
18.28;0.0;27.89774;0.0;0.0;0.0;0.0
18.29;0.0;27.78672;0.0;0.0;0.0;0.0
18.3;0.0;23.3142;0.0;0.0;0.0;0.0
18.31;0.0;23.21111;0.0;0.0;0.0;0.0
18.32;0.0;23.10802;0.0;0.0;0.0;0.0
18.33;0.0;23.00493;0.0;0.0;0.0;0.0
